microphone_median,microphone_dominant_frequency,acc_under_radiale_dominant_frequency,acc_under_tangencial_kurtosis,acc_under_tangencial_mean,acc_under_axial_range,acc_over_axial_std,acc_over_radiale_range,acc_over_axial_range,acc_over_axial_variance,microphone_mean,acc_over_radiale_std,acc_under_axial_std,microphone_kurtosis,acc_under_axial_variance,acc_over_radiale_variance,acc_under_radiale_skewness,acc_over_tangencial_dominant_frequency,acc_over_tangencial_std,acc_over_tangencial_variance,acc_over_radiale_skewness,acc_under_axial_dominant_frequency,acc_under_radiale_kurtosis,microphone_skewness,microphone_range,acc_over_tangencial_range,acc_over_radiale_kurtosis,acc_under_radiale_variance,acc_under_tangencial_skewness,acc_under_radiale_std,acc_under_tangencial_dominant_frequency,acc_under_radiale_median,acc_under_tangencial_median,microphone_std,microphone_variance,acc_under_tangencial_variance,acc_under_tangencial_std,acc_under_radiale_range,acc_under_radiale_mean,acc_under_axial_skewness,acc_over_axial_dominant_frequency,acc_over_radiale_median,acc_over_axial_skewness,acc_over_tangencial_kurtosis,acc_over_tangencial_skewness,acc_over_radiale_dominant_frequency,label
-0.0041359,0.4405777623110493,0.4405777623110493,0.1987563970481538,0.0001302290282553,5.2743,0.1279761212163322,0.23186,0.95325,0.0163778876015773,0.0123122617707214,0.0321209062932208,0.6724076815283717,-0.35602917153737,0.4521320901783602,0.0010317526210978,-0.1929507423874122,0.0008400033600134,0.4447898992828277,0.197838054504028,-0.1690216996931001,0.4405777623110493,-0.1309479576167933,0.4702265133969364,1.1928,3.5454,-0.2843779363636609,0.1647342194581757,0.0779330976980001,0.4058746351500371,0.0008400033600134,0.013788,-0.0040443,0.1821702049331735,0.0331859835653944,0.1092891791136988,0.330589139437004,3.5865,-0.0003511375759271,-0.3425483192529895,0.0033560134240536,0.0028099,-0.470022026990225,-0.1183044990364798,0.1231795460049438,0.0033560134240536,vertical-misalignment_0.63mm
-0.0023592,0.4406377625510502,0.4406377625510502,0.082055920548532,-0.0001899016372981,6.8555,0.6100154063570091,8.5022,4.0711,0.372118795992907,0.0124590834948267,1.6641933475174686,0.7411880291629815,-0.6934790462614004,0.5493596945745048,2.7695394979213983,0.0300664126120327,0.0009200036800147,0.6218480194987832,0.3866949593545591,0.2136033492376894,0.0027600110400441,-0.2444118413396667,0.3634347281755946,1.12224,4.2031,-0.7117437756183391,0.2781596246315495,0.163907519405529,0.5274084040205934,0.0009200036800147,-0.0038648,-0.014128,0.1835390879569347,0.0336865968080634,0.1618557283578687,0.4023129731413949,4.4421,-0.0003361621450429,-0.2204498951555065,0.0027600110400441,-0.02474,0.0035440019380118,-0.497160716125729,-0.0823421483760104,0.0009200036800147,outer_race_6g
-0.0024079,0.4416337665350661,0.4416337665350661,0.3668981257701569,4.8775603957215775e-05,7.333,0.7912646504259129,0.29112,5.514200000000001,0.6260997470136421,0.0140602431878775,0.0435253005756026,1.1325239911080256,0.0593606543750704,1.2826105904352512,0.0018944517901965,-0.2040515119100018,6.0000240000960005e-05,0.210372352920823,0.0442565268734433,-0.3775827703456954,0.4416337665350661,0.2333520530513921,0.659235443802225,0.93258,1.82072,-0.1382865304258871,0.0478839188654706,-0.0007931390808807,0.2188239449088481,0.0003640014560058,0.0094715,-0.00011996,0.1310097363344663,0.0171635510144263,0.0129623289092144,0.1138522239976649,2.6023,-0.0007199124502122,-0.3728749473346094,6.0000240000960005e-05,0.0068914,0.0126772041692818,0.0101267134798486,0.0884394990716955,6.0000240000960005e-05,outer_race_0g
-0.0026999,0.4406377625510502,0.0008840035360141,0.6528999020694877,-9.323935802343236e-05,8.2616,0.7600184449277794,0.24017,5.8598,0.5776280366304399,0.0134350248926155,0.0385173192371025,0.9767385615196104,-0.6199197919769914,0.954018217559398,0.0014835838812128,0.2895214546810025,0.0008840035360141,0.6704812897035918,0.4495451598425918,-0.129296362236916,0.0008840035360141,0.9529984381178944,0.3882376546480117,1.2398,4.741,-0.4770762567493478,0.2833554020163106,0.1302370807990163,0.5323113769367611,0.0008840035360141,-0.024775,-0.011495,0.204463833055833,0.0418054590278835,0.2225609168044881,0.4717636238673857,5.923,-0.0008151284021124,0.0514426710025742,0.0008840035360141,0.0032655,0.1274519233591815,-0.576384679496825,-0.0823826735459446,0.0008840035360141,outer_race_6g
-0.0095875,0.4409017636070544,0.4409017636070544,0.4320132696436456,5.347055570822287e-05,5.004,0.7165982521939849,0.212428,4.359,0.5135130550474739,0.0125043374464601,0.0323323516140915,0.8728088064166246,0.4672316416914404,0.7617952125584129,0.0010453809608972,-0.2763278066174039,4.400017600070401e-05,0.2615907345038492,0.0684297123782633,-0.0831649637793167,0.4409017636070544,-0.5712894276166907,0.7751527201360425,1.05858,1.83228,-0.5733954926029843,0.1069104286642282,0.0795801878378396,0.3269716022290442,0.0004760019040076,0.020379,-0.0014945,0.1515436897760401,0.0229654899109367,0.0143374567177839,0.1197391194129302,2.5903,-0.0003492249428745,-0.4792426553297684,4.400017600070401e-05,0.0033104,-0.0304834784637414,-0.5213697584668906,0.0388538205678199,4.400017600070401e-05,horizontal-misalignment_1.5mm
0.0019973,0.4405177620710483,0.4405177620710483,2.676480789646168,0.0009476438978811,6.9646,1.1765518579519822,0.207226,8.4913,1.3842742744502616,0.0142380974349561,0.03017056567456,1.0401303858412023,-0.5755884353134815,1.0818712195501687,0.0009102630331229,-0.1137554604793636,4.000016000064e-06,0.3382111406496137,0.1143867756595127,-0.176657598940918,0.4405177620710483,-0.5077084877215658,0.4502798573481583,0.74274,2.55187,-0.5463819861870323,0.1325383320624194,-0.1741419584376415,0.3640581437935696,0.0004640018560074,0.014495,-0.00038972,0.117690465649882,0.013851045704886,0.0250054717583945,0.1581311852810652,4.119199999999999,0.000652095973673,-0.3842821893516579,3.2000128000512e-05,0.002951,-2.2182065486312537,4.472116614613975,-1.7199300307140892,3.2000128000512e-05,cage_fault_6g
-0.00058252,0.4404937619750479,0.4404937619750479,0.2163421941145893,0.0006221511088612,5.1376,0.2019679405654218,0.27613,1.29995,0.0407910490162377,0.0123733749024364,0.0396619629163305,0.6870452220018662,-0.6696772992315667,0.4720311370755936,0.0015730713023763,-0.2919799933400459,8.000032000128e-06,0.5706559478211795,0.3256482107836886,-0.1978908651455606,0.005380021520086,0.3234722920306856,0.3279812427656063,1.23946,4.8302,-0.2343696365719099,0.4890552997056442,0.0068805079319014,0.6993248885215256,0.0032280129120516,0.030658,0.00040672,0.2019715014290862,0.0407924873895193,0.4330351470153586,0.6580540608607766,5.6436,0.0001347909225408,-0.1173705185140673,0.0032280129120516,0.0040228,-0.4135836949826955,-0.0495022900578394,0.0957509561399901,0.0032280129120516,vertical-misalignment_1.27mm
-0.006959,0.4404857619430478,0.4404857619430478,0.2070524612427777,0.0005262699125452,5.5711,0.5762077190500238,0.145761,4.7487,0.3320153354928311,0.0125106554796587,0.0282565285817341,0.8227604041102471,-0.1762290627150324,0.676934682571657,0.0007984314074903,-0.1246760604785768,1.2000048000192e-05,0.2998267951253091,0.0898961070751141,-0.0986247282208187,0.4404857619430478,-0.0985775205641688,0.5442881812895638,1.15958,2.5291,-1.00034904076343,0.149860307529713,0.0171050078061562,0.3871179504100954,0.0007120028480113,0.014881,-0.00011996,0.1774240624545376,0.0314792979378716,0.0237645515451398,0.1541575542915099,3.6906,-0.0003852999058544,-0.4340021546798525,0.0028440113760455,0.0037597,0.0603511476411394,-0.0186722891916297,0.0520058375772281,0.0024600098400393,normal
-0.0082976,0.4407377629510518,0.4407377629510518,0.5855787415464766,-0.0001663371110468,6.5333,0.1612139727671311,0.2368799999999999,0.83509,0.0259899450153613,0.0074117962186968,0.0409450446192081,1.0871099600067498,1.198620194958277,1.181808065145877,0.0016764966788689,-0.3618645062248912,1.6000064000256e-05,1.457809165504318,2.125207563028396,0.1663126840443922,0.4407377629510518,-0.8001900895650316,0.9316925655124144,0.82576,7.7535,-0.5819757991274415,0.1237129601532045,-0.115339751415307,0.3517285319009598,0.4407377629510518,0.033767,0.00082421,0.1075978776780416,0.0115773032808188,0.0059454105589588,0.0771064884361808,2.28084,-0.0002738325468685,-0.3575765917544101,0.0002360009440037,0.0013467,0.155552877820969,-0.2324053644779535,0.6235534352564629,0.0002360009440037,vertical-misalignment_1.90mm
0.0075707,0.4405337621350486,0.0005960023840095,0.1926604052041476,4.303731913687696e-05,7.6905,0.565955331908692,0.167952,3.7458,0.3203054377158776,0.0011760189543694,0.028477683534235,0.9902467736423384,4819.127120045551,0.9805886727090608,0.000810978459476,-0.0491106882126575,0.0005960023840095,0.3695508637050869,0.1365678408651757,-0.089670976551413,0.4405337621350486,-0.5617219124857735,-63.651614524572096,197.434,2.8036,-0.9393425599685497,0.3882834241518737,0.2167835158967396,0.623123923591346,0.0005960023840095,-0.0035115,-0.015124,1.5702892909260908,2.465808457197165,0.0662315928636764,0.257354993858049,5.1898,0.0004073869918203,-0.4573476972201634,4.8000192000768e-05,0.0035479,-0.0032819196640615,-0.4123623830221903,0.066468421934102,0.0034640138560554,cage_fault_20g
-0.0069834,0.440749762999052,0.440749762999052,0.2057350226262375,0.000610451065013,4.7729,0.5681542512337462,0.32011,4.7995,0.3227992531949787,0.0147377391018428,0.0417095370119094,0.7510929975794706,0.0546661205029139,0.5641406910129145,0.0017396854777478,-0.3326685405402866,0.0006320025280101,0.208721870664822,0.0435648192938226,-0.1958017076167212,0.440749762999052,0.1539097999437686,0.6384781485493851,1.17484,1.95827,-0.1828487319792633,0.1365897120894756,0.0356182350657195,0.369580454149669,0.00375601502406,0.018452,-0.00031907,0.1707455654051365,0.0291540481055197,0.0478158991153877,0.2186684684982901,3.6619,0.0003587632015056,-0.4747899118222206,0.00375601502406,0.0055373,-0.1616253652783661,0.1860050527516721,-0.0252584408935394,0.0001840007360029,horizontal-misalignment_1.0mm
-0.003065,0.4405817623270493,0.4405817623270493,0.2938881544796454,-0.0001264984030904,6.8443,0.132165224069104,0.23316,1.00955,0.0174676464532364,0.0122758149884807,0.0323814532324755,0.7027268088818006,-0.50150006641364,0.4938249679211987,0.001048558513447,-0.3098996738543179,0.0009840039360157,0.4877375983270254,0.2378879648218148,-0.1695243057658139,0.4405817623270493,0.8990372604402026,0.4157674710179365,1.19847,4.0659,-0.2865676858025949,0.323728272453772,-0.0014382603130665,0.5689712404452197,0.0088880355521422,0.014919,-0.00063379,0.1893851815450732,0.0358667469888603,0.4077683011329639,0.6385673818266667,6.048500000000001,-0.0004214773929563,-0.1899263532835277,0.0029560118240472,0.0035286,-0.4817319719310762,-0.1068898850614448,0.0474647517160894,0.0029560118240472,vertical-misalignment_1.78mm
0.00061003,0.4409417637670551,0.005816023264093,0.3064093108712771,-0.0002924328626346,25.741300000000003,1.380111144945974,11.5275,7.6467,1.9047067724040876,0.0132589117871431,2.425885241148748,3.284796370834543,-0.4718115459379803,10.789887197847785,5.884919203223318,0.1625491359050897,0.005816023264093,1.0665025162298178,1.137427617124533,-0.2587918883216608,0.005816023264093,0.2450966943610284,0.4527045512872538,1.05527,7.0063,-1.095603373996296,3.216982652690203,0.0998330420720837,1.7935948964830946,0.0290921163684654,-0.097296,-0.092276,0.1645561616395539,0.027078730333543,12.387256431366817,3.51955344203875,15.889,-0.0004547988002827,-0.8778771483178792,0.005816023264093,0.42651,0.2045025027403635,-0.4284992796764659,-0.4108641330322532,0.005816023264093,ball_fault_0g
-0.0038681,0.440565762263049,0.0008880035520142,0.6175992861718269,-0.0007277378706514,15.2029,1.212171455368435,1.1491600000000002,7.009399999999999,1.46935963721003,0.0125291709464621,0.2468197413226499,1.781932111854575,-0.6313485379734081,3.1752820512585056,0.0609199847065798,0.3189224822881658,0.0008880035520142,1.92593706182392,3.7092335661069527,-0.7604824610296068,0.0008880035520142,0.8662435823488446,0.4084820539214052,1.15381,8.9756,-0.4734354655175363,5.040818650645757,0.1198275963247238,2.245176752651282,0.0008880035520142,-0.16689,-0.058665,0.1897168630887862,0.0359924881402492,1.1312481355239858,1.0636014928176745,24.522,-0.0021768782955251,0.5746116455063592,0.0008880035520142,0.081668,0.3515197169084102,-1.1423655089976583,0.007978485982624,0.0008880035520142,outer_race_35g
-0.00141,0.4406977627910511,0.0006200024800099,0.4136710334009632,0.0002374977864027,8.4048,0.7206056540694047,0.210243,5.340199999999999,0.5192725086767945,0.0145470397521958,0.0313574309667779,0.9928527519489132,-0.3415793286235247,0.98575658705253,0.0009832884768362,0.3809769223540777,0.0006200024800099,0.3247047659621883,0.1054331850385594,-0.1021728095970871,0.4406977627910511,1.2831968081026597,0.4921666858951382,1.13485,3.0756,-0.5960561052253177,0.1296106474803354,-0.0090838504350476,0.3600147878634091,0.0031680126720506,-0.010623,-0.0015651,0.1698989502508711,0.0288656532963479,0.0699321267790163,0.2644468316675704,4.5808,-5.160721619206498e-05,-0.2515692463348795,0.0030960123840495,0.0034003,0.0192179736300359,0.1090551134484472,-0.0212189179613832,0.0006200024800099,outer_race_6g
-0.0012153,0.44062576250305,0.0009520038080152,0.4371719207342384,0.0001026331590162,10.0109,0.7258292140954082,0.29041,5.1922,0.5268280480343579,0.0136820582368449,0.0454331459131397,1.1034824161829069,-0.6571283556069343,1.2176734428248657,0.0020641707475646,0.4313073862708564,0.0009520038080152,0.6381463834050801,0.4072308066529835,-0.3260806087585707,0.0028560114240456,1.2411322237382176,0.3669851063719064,1.28044,4.228400000000001,-0.299470684932424,0.4457767061281623,0.1097779837253699,0.6676651152547678,0.0009520038080152,-0.036942,-0.0089193,0.205995744006148,0.0424342465486464,0.3255462871189374,0.5705666368785836,7.749,-0.0006035918478421,0.3619572787351352,0.0038080152320609,0.0054667,-0.1259486924760981,-0.4395591355882673,0.0273745697020374,0.0009520038080152,outer_race_6g
0.0015592,0.4403697614790459,0.4403697614790459,0.0850981105342434,0.0003785896335997,6.9510000000000005,0.6561627291411579,0.201899,3.9903,0.4305495271139726,0.0155511697939407,0.0334386594183936,1.0188722996532726,-0.2047562692282065,1.0381007630007482,0.0011181439436993,-0.2573019013264506,0.0003200012800051,0.2382189168559587,0.0567482523480262,-0.1154151714263173,0.4403697614790459,-0.8636276221504664,0.5969290227153694,0.68224,1.63181,-0.6433213523266894,0.1261773993789836,0.0201570100539529,0.3552145821598313,0.0003200012800051,0.025377,0.0011903,0.1062839995229665,0.0112962885545979,0.012944206270774,0.1137726077347883,2.51561,-0.0003262659126144,-0.3347908367712089,9.2000368001472e-05,0.003535,-0.1038825548328728,-0.2560487933072051,0.0038966124298735,9.2000368001472e-05,cage_fault_35g
-0.0033814,0.4408617634470538,0.4408617634470538,0.0836526079249413,0.0002801374800007,5.890000000000001,0.2345029462986185,0.31088,1.5232100000000002,0.0549916318227327,0.0133952506423553,0.0467024725511073,0.9967897974104808,0.4623675656202981,0.9935899002216272,0.0021811209423869,-0.3966570889876443,1.2000048000192e-05,0.4773078560493549,0.2278227894464317,-0.0847188561899138,0.4408617634470538,-0.5314038943299408,0.7498498203652292,0.8956299999999999,3.3309,-0.3280198785724963,0.1128635300993457,-0.0625053000573008,0.335951678220761,0.4408617634470538,0.025609,0.0011775,0.1267900789756277,0.0160757241266459,0.0079519235828043,0.0891735587649406,2.77815,-0.0001900939728426,-0.4239741586958004,0.0003920015680062,0.005563,-0.1169404903506459,-0.1657996329947026,0.0792516654574842,0.0003920015680062,vertical-misalignment_0.63mm
-0.0024322,0.4410257641030564,0.0004720018880075,0.3576621286087982,7.218180041600144e-05,7.7244,1.012222855194105,0.22348,6.571899999999999,1.024595108577306,0.0127166135473797,0.0330223845012278,1.0080135713701546,-0.2753920373042162,1.016091360066414,0.0010904778781469,0.1382487928307854,1.6000064000256e-05,0.3755886531937768,0.1410668364079151,-0.1391625262314028,0.4410257641030564,0.6208892978742435,0.5253117292648687,0.96478,2.6185,-0.465443280594227,0.0804426596066373,0.0540778904664314,0.283624152015722,0.0004720018880075,-0.0033573,-0.0016679,0.1472773245368102,0.0216906103227209,0.0271361921111323,0.1647306653635938,3.1565000000000003,-0.0006257557586306,-0.3254772594405639,1.6000064000256e-05,0.003888,0.0646524604654138,-0.5742873545509051,0.156379176063702,0.0004720018880075,outer_race_6g
-0.0033814,0.4406097624390497,0.0009640038560154,-0.221780843713383,-0.0002044360549314,7.9589,0.9176963406384242,13.7618,4.7513000000000005,0.8421665736211547,0.0123086401750311,4.070310051115826,0.913815972193709,-0.6694107369306597,0.8350596310363336,16.56742391221452,0.0478030298156564,0.0009640038560154,1.29265900284773,1.670967297643288,0.007519652703607,0.0048200192800771,-0.8768045998552991,0.3770430182864537,1.15926,7.0778,-1.5910019620006124,1.8005921650231516,0.1280345332998137,1.341861455226713,0.0009640038560154,-0.06048,-0.023653,0.187037728040782,0.0349831117106575,0.3567159916015857,0.5972570565523573,8.344100000000001,-0.0003351088183512,-0.4167896429531655,0.0028920115680462,-0.099177,0.0386682260749432,-0.9714689406870692,-0.1970265188927367,0.0009640038560154,outer_race_20g
0.0034576,0.4406457625830503,0.004064016256065,-0.0590547424463783,9.72281847651403e-05,20.4033,3.091381716434029,1.30814,14.8396,9.556640916702603,0.0134325093988191,0.300296636015295,2.975659080390816,-0.5608585046990049,8.854546962712318,0.0901780696021025,-0.0876925376839688,0.004064016256065,1.6624662973167037,2.7637941897139098,-0.0171298164860781,0.004064016256065,1.0699307079224258,0.4290627101890944,0.73535,14.0764,-1.30741683105327,0.9681595694879024,-0.205967492149824,0.9839509995360046,0.0044760179040716,0.031114,0.018853,0.1077814466746618,0.0116168402472829,0.297436692804403,0.5453775690330535,11.6121,-0.0001532856312785,0.3788996707460726,0.004064016256065,0.011859,-0.7347928540450068,-0.2881297782558434,-0.0682564728235812,0.004064016256065,ball_fault_6g
-0.0044036,0.4408097632390529,0.4408097632390529,0.1784013850737689,0.0001231910373813,5.692399999999999,0.1798180811689429,0.27298,1.28198,0.0323345423152805,0.0123456461458581,0.03925249723447,0.9546868841912998,0.2544962429085453,0.911427046846892,0.001540758539142,-0.3635727306929232,5.2000208000832e-05,0.3995036939910745,0.1596032015125141,-0.2568688618889609,0.4408097632390529,-0.4056957979505853,0.6841146733819673,0.95577,2.9341,-0.1315343832592561,0.1239585147733988,0.0332460220634272,0.3520774272420752,0.0004800019200076,0.023135,-0.00051818,0.1380505262995597,0.0190579478115854,0.0170596179865972,0.1306124725537236,2.9464,-0.0002200818211348,-0.4399260510312673,5.2000208000832e-05,0.0038367,-0.5168515248941387,-0.13660269151858,-0.0509396884264207,5.2000208000832e-05,vertical-misalignment_0.63mm
-0.0053041,0.4407857631430525,0.0005080020320081,0.1826844344777654,0.0002364922230892,5.5466,0.0994792957752935,0.197216,0.70019,0.0098961302879483,0.0128720543089604,0.0299260586386434,0.9278118826786348,-0.0508299993624801,0.8608348896396728,0.0008955689856435,0.0147337760231338,2.0000080000320003e-05,0.4670224128721327,0.2181099341249087,-0.137375465253147,0.4407857631430525,-0.7249638042527144,0.6172498585549514,0.97481,3.2841,-0.4881880422038636,0.2722160925474062,0.1847428225797715,0.5217433205584967,0.0005080020320081,-0.013835,-0.0028625,0.1463959813665982,0.0214317833602893,0.0089898058409158,0.0948145866463375,3.129,-0.0007991320294993,-0.439083150823759,0.0005080020320081,0.0033618,-0.3011450149218774,-0.3148540685299208,0.0031258195578664,0.0005080020320081,imbalance_10g
